id,dt,type,target
1685,1,10,73.13756561279297
1685,2,10,73.13517761230469
1685,3,10,73.1328353881836
1685,4,10,73.13044738769531
1685,5,10,73.12806701660156
1685,6,10,73.125732421875
1685,7,10,73.12338256835938
1685,8,10,73.1209945678711
1685,9,10,73.11860656738281
1685,10,10,73.11627197265625
1686,1,4,26.79015350341797
1686,2,4,26.786142349243164
1686,3,4,26.782196044921875
1686,4,4,26.778268814086914
1686,5,4,26.774314880371094
1686,6,4,26.770423889160156
1686,7,4,26.76655387878418
1686,8,4,26.762704849243164
1686,9,4,26.75887107849121
1686,10,4,26.755054473876953
1687,1,2,25.972070693969727
1687,2,2,25.972017288208008
1687,3,2,25.97196388244629
1687,4,2,25.97191047668457
1687,5,2,25.971853256225586
1687,6,2,25.971799850463867
1687,7,2,25.97174644470215
1687,8,2,25.97169303894043
1687,9,2,25.97163963317871
1687,10,2,25.97158432006836
1688,1,5,31.88943862915039
1688,2,5,31.864151000976562
1688,3,5,31.838953018188477
1688,4,5,31.813892364501953
1688,5,5,31.788869857788086
1688,6,5,31.763940811157227
1688,7,5,31.739147186279297
1688,8,5,31.714439392089844
1688,9,5,31.689773559570312
1688,10,5,31.66520118713379
1689,1,7,61.15221405029297
1689,2,7,61.13999938964844
1689,3,7,61.127769470214844
1689,4,7,61.115440368652344
1689,5,7,61.103065490722656
1689,6,7,61.09062957763672
1689,7,7,61.07814025878906
1689,8,7,61.06559753417969
1689,9,7,61.05299377441406
1689,10,7,61.04033660888672
1690,1,5,31.870031356811523
1690,2,5,31.844816207885742
1690,3,5,31.819690704345703
1690,4,5,31.79465103149414
1690,5,5,31.769742965698242
1690,6,5,31.744882583618164
1690,7,5,31.720155715942383
1690,8,5,31.695470809936523
1690,9,5,31.67087745666504
1690,10,5,31.646411895751953
1691,1,4,26.782506942749023
1691,2,4,26.77857780456543
1691,3,4,26.774667739868164
1691,4,4,26.770732879638672
1691,5,4,26.766860961914062
1691,6,4,26.76300811767578
1691,7,4,26.759172439575195
1691,8,4,26.755355834960938
1691,9,4,26.751562118530273
1691,10,4,26.747739791870117
1692,1,2,25.971969604492188
1692,2,2,25.971912384033203
1692,3,2,25.97185707092285
1692,4,2,25.971803665161133
1692,5,2,25.971750259399414
1692,6,2,25.971696853637695
1692,7,2,25.971643447875977
1692,8,2,25.971588134765625
1692,9,2,25.97153663635254
1692,10,2,25.971485137939453
1693,1,5,31.84098243713379
1693,2,5,31.815866470336914
1693,3,5,31.7908878326416
1693,4,5,31.765949249267578
1693,5,5,31.741104125976562
1693,6,5,31.716388702392578
1693,7,5,31.691715240478516
1693,8,5,31.667179107666016
1693,9,5,31.642684936523438
1693,10,5,31.618276596069336
1694,1,2,25.971925735473633
1694,2,2,25.97187042236328
1694,3,2,25.971817016601562
1694,4,2,25.97176170349121
1694,5,2,25.971708297729492
1694,6,2,25.971654891967773
1694,7,2,25.971599578857422
1694,8,2,25.971548080444336
1694,9,2,25.971498489379883
1694,10,2,25.971445083618164
1695,1,5,31.82171058654785
1695,2,5,31.79666519165039
1695,3,5,31.77170753479004
1695,4,5,31.746843338012695
1695,5,5,31.72210121154785
1695,6,5,31.69745445251465
1695,7,5,31.672853469848633
1695,8,5,31.648340225219727
1695,9,5,31.62395477294922
1695,10,5,31.599618911743164
1696,1,0,25.954448699951172
1696,2,0,25.95444679260254
1696,3,0,25.95444679260254
1696,4,0,25.95444679260254
1696,5,0,25.954444885253906
1696,6,0,25.954444885253906
1696,7,0,25.95444679260254
1696,8,0,25.954444885253906
1696,9,0,25.954442977905273
1696,10,0,25.954442977905273
1697,1,1,25.95756721496582
1697,2,1,25.957563400268555
1697,3,1,25.95755386352539
1697,4,1,25.957548141479492
1697,5,1,25.95754051208496
1697,6,1,25.95753288269043
1697,7,1,25.95752716064453
1697,8,1,25.957521438598633
1697,9,1,25.957515716552734
1697,10,1,25.95751190185547
1698,1,1,25.957563400268555
1698,2,1,25.957557678222656
1698,3,1,25.957551956176758
1698,4,1,25.957544326782227
1698,5,1,25.957538604736328
1698,6,1,25.95753288269043
1698,7,1,25.9575252532959
1698,8,1,25.957521438598633
1698,9,1,25.9575138092041
1698,10,1,25.957509994506836
1699,1,0,25.95444679260254
1699,2,0,25.95444679260254
1699,3,0,25.95444679260254
1699,4,0,25.954444885253906
1699,5,0,25.954444885253906
1699,6,0,25.954444885253906
1699,7,0,25.954442977905273
1699,8,0,25.954442977905273
1699,9,0,25.954442977905273
1699,10,0,25.954442977905273
1700,1,5,31.77371597290039
1700,2,5,31.748842239379883
1700,3,5,31.72405433654785
1700,4,5,31.699398040771484
1700,5,5,31.674833297729492
1700,6,5,31.650312423706055
1700,7,5,31.625879287719727
1700,8,5,31.601539611816406
1700,9,5,31.577322006225586
1700,10,5,31.55314826965332
1701,1,1,25.957557678222656
1701,2,1,25.957551956176758
1701,3,1,25.957544326782227
1701,4,1,25.957536697387695
1701,5,1,25.957530975341797
1701,6,1,25.9575252532959
1701,7,1,25.957521438598633
1701,8,1,25.9575138092041
1701,9,1,25.957508087158203
1701,10,1,25.957502365112305
1702,1,0,25.95444679260254
1702,2,0,25.95444679260254
1702,3,0,25.954444885253906
1702,4,0,25.95444679260254
1702,5,0,25.954444885253906
1702,6,0,25.954442977905273
1702,7,0,25.954442977905273
1702,8,0,25.954444885253906
1702,9,0,25.954442977905273
1702,10,0,25.954442977905273
1703,1,1,25.957551956176758
1703,2,1,25.957544326782227
1703,3,1,25.957538604736328
1703,4,1,25.957530975341797
1703,5,1,25.9575252532959
1703,6,1,25.957523345947266
1703,7,1,25.957515716552734
1703,8,1,25.957509994506836
1703,9,1,25.957504272460938
1703,10,1,25.957496643066406
1704,1,13,189.423095703125
1704,2,13,189.39891052246094
1704,3,13,189.374755859375
1704,4,13,189.35057067871094
1704,5,13,189.326416015625
1704,6,13,189.30230712890625
1704,7,13,189.2782440185547
1704,8,13,189.25408935546875
1704,9,13,189.2299346923828
1704,10,13,189.20582580566406
1705,1,2,25.971696853637695
1705,2,2,25.971643447875977
1705,3,2,25.97159194946289
1705,4,2,25.971540451049805
1705,5,2,25.971485137939453
1705,6,2,25.971433639526367
1705,7,2,25.97138023376465
1705,8,2,25.971330642700195
1705,9,2,25.971277236938477
1705,10,2,25.97118377685547
1706,1,0,25.95444679260254
1706,2,0,25.954444885253906
1706,3,0,25.954444885253906
1706,4,0,25.954442977905273
1706,5,0,25.954444885253906
1706,6,0,25.954444885253906
1706,7,0,25.954442977905273
1706,8,0,25.954442977905273
1706,9,0,25.954442977905273
1706,10,0,25.95444107055664
1707,1,2,25.971654891967773
1707,2,2,25.97160530090332
1707,3,2,25.9715518951416
1707,4,2,25.971498489379883
1707,5,2,25.971445083618164
1707,6,2,25.971393585205078
1707,7,2,25.971342086791992
1707,8,2,25.971288681030273
1707,9,2,25.971235275268555
1707,10,2,25.97114372253418
1708,1,0,25.954444885253906
1708,2,0,25.954444885253906
1708,3,0,25.954444885253906
1708,4,0,25.954444885253906
1708,5,0,25.954444885253906
1708,6,0,25.954442977905273
1708,7,0,25.954442977905273
1708,8,0,25.954444885253906
1708,9,0,25.954442977905273
1708,10,0,25.95444107055664
1709,1,1,25.957536697387695
1709,2,1,25.957529067993164
1709,3,1,25.9575252532959
1709,4,1,25.957521438598633
1709,5,1,25.9575138092041
1709,6,1,25.957508087158203
1709,7,1,25.957502365112305
1709,8,1,25.957496643066406
1709,9,1,25.957490921020508
1709,10,1,25.957487106323242
1710,1,3,26.062135696411133
1710,2,3,26.061635971069336
1710,3,3,26.061182022094727
1710,4,3,26.060731887817383
1710,5,3,26.060279846191406
1710,6,3,26.059831619262695
1710,7,3,26.059389114379883
1710,8,3,26.05894660949707
1710,9,3,26.058507919311523
1710,10,3,26.058029174804688
1711,1,2,25.971576690673828
1711,2,2,25.971521377563477
1711,3,2,25.971467971801758
1711,4,2,25.971418380737305
1711,5,2,25.971364974975586
1711,6,2,25.9713134765625
1711,7,2,25.971261978149414
1711,8,2,25.97121238708496
1711,9,2,25.971118927001953
1711,10,2,25.971065521240234
1712,1,4,26.751306533813477
1712,2,4,26.747528076171875
1712,3,4,26.743772506713867
1712,4,4,26.740034103393555
1712,5,4,26.736268997192383
1712,6,4,26.732566833496094
1712,7,4,26.7288818359375
1712,8,4,26.725217819213867
1712,9,4,26.721529006958008
1712,10,4,26.717897415161133
1713,1,0,25.954444885253906
1713,2,0,25.954444885253906
1713,3,0,25.954444885253906
1713,4,0,25.954442977905273
1713,5,0,25.954442977905273
1713,6,0,25.954444885253906
1713,7,0,25.954442977905273
1713,8,0,25.954439163208008
1713,9,0,25.954439163208008
1713,10,0,25.954439163208008
1714,1,5,31.641101837158203
1714,2,5,31.616743087768555
1714,3,5,31.59243392944336
1714,4,5,31.56821060180664
1714,5,5,31.54407501220703
1714,6,5,31.52006721496582
1714,7,5,31.49610710144043
1714,8,5,31.472232818603516
1714,9,5,31.448488235473633
1714,10,5,31.42478370666504
1715,1,5,31.63173484802246
1715,2,5,31.60736846923828
1715,3,5,31.5831356048584
1715,4,5,31.55894660949707
1715,5,5,31.534841537475586
1715,6,5,31.510828018188477
1715,7,5,31.486940383911133
1715,8,5,31.463098526000977
1715,9,5,31.43938636779785
1715,10,5,31.41571807861328
1716,1,0,25.954444885253906
1716,2,0,25.954442977905273
1716,3,0,25.954442977905273
1716,4,0,25.954444885253906
1716,5,0,25.954444885253906
1716,6,0,25.954442977905273
1716,7,0,25.954439163208008
1716,8,0,25.954439163208008
1716,9,0,25.954439163208008
1716,10,0,25.954439163208008
1717,1,1,25.957521438598633
1717,2,1,25.9575138092041
1717,3,1,25.957508087158203
1717,4,1,25.957502365112305
1717,5,1,25.957496643066406
1717,6,1,25.957490921020508
1717,7,1,25.957487106323242
1717,8,1,25.957483291625977
1717,9,1,25.957477569580078
1717,10,1,25.957469940185547
1718,1,2,25.971433639526367
1718,2,2,25.97138214111328
1718,3,2,25.971330642700195
1718,4,2,25.971277236938477
1718,5,2,25.97122573852539
1718,6,2,25.971174240112305
1718,7,2,25.97108268737793
1718,8,2,25.971031188964844
1718,9,2,25.970979690551758
1718,10,2,25.970930099487305
1719,1,7,61.00893783569336
1719,2,7,60.99608612060547
1719,3,7,60.98318099975586
1719,4,7,60.970218658447266
1719,5,7,60.957191467285156
1719,6,7,60.944114685058594
1719,7,7,60.93098449707031
1719,8,7,60.91783905029297
1719,9,7,60.904544830322266
1719,10,7,60.891273498535156
1720,1,1,25.9575138092041
1720,2,1,25.95750617980957
1720,3,1,25.957502365112305
1720,4,1,25.957496643066406
1720,5,1,25.957490921020508
1720,6,1,25.957487106323242
1720,7,1,25.957481384277344
1720,8,1,25.957475662231445
1720,9,1,25.957469940185547
1720,10,1,25.957462310791016
1721,1,2,25.971376419067383
1721,2,2,25.971323013305664
1721,3,2,25.971271514892578
1721,4,2,25.97121810913086
1721,5,2,25.971168518066406
1721,6,2,25.97111701965332
1721,7,2,25.971025466918945
1721,8,2,25.970975875854492
1721,9,2,25.970922470092773
1721,10,2,25.970874786376953
1722,1,2,25.97135353088379
1722,2,2,25.97130012512207
1722,3,2,25.971250534057617
1722,4,2,25.9711971282959
1722,5,2,25.971149444580078
1722,6,2,25.971054077148438
1722,7,2,25.97100257873535
1722,8,2,25.970956802368164
1722,9,2,25.97090721130371
1722,10,2,25.970857620239258
1723,1,6,48.42784118652344
1723,2,6,48.38196563720703
1723,3,6,48.33600997924805
1723,4,6,48.290000915527344
1723,5,6,48.24399185180664
1723,6,6,48.19789123535156
1723,7,6,48.151756286621094
1723,8,6,48.105613708496094
1723,9,6,48.059391021728516
1723,10,6,48.013160705566406
1724,1,10,73.11666107177734
1724,2,10,73.11427307128906
1724,3,10,73.11187744140625
1724,4,10,73.10953521728516
1724,5,10,73.10719299316406
1724,6,10,73.10479736328125
1724,7,10,73.10246276855469
1724,8,10,73.10011291503906
1724,9,10,73.09776306152344
1724,10,10,73.09532928466797
1725,1,1,25.957502365112305
1725,2,1,25.95749855041504
1725,3,1,25.95749282836914
1725,4,1,25.957487106323242
1725,5,1,25.957481384277344
1725,6,1,25.957477569580078
1725,7,1,25.957469940185547
1725,8,1,25.957462310791016
1725,9,1,25.95745849609375
1725,10,1,25.95745277404785
1726,1,6,48.374977111816406
1726,2,6,48.32904815673828
1726,3,6,48.28303527832031
1726,4,6,48.23700714111328
1726,5,6,48.190914154052734
1726,6,6,48.14476776123047
1726,7,6,48.09861755371094
1726,8,6,48.05238723754883
1726,9,6,48.006107330322266
1726,10,6,47.95978546142578
1727,1,5,31.520244598388672
1727,2,5,31.496278762817383
1727,3,5,31.47244644165039
1727,4,5,31.44865608215332
1727,5,5,31.42495346069336
1727,6,5,31.40138053894043
1727,7,5,31.377851486206055
1727,8,5,31.35445213317871
1727,9,5,31.33109474182129
1727,10,5,31.30782127380371
1728,1,3,26.058984756469727
1728,2,3,26.05854606628418
1728,3,3,26.058107376098633
1728,4,3,26.05767059326172
1728,5,3,26.05723762512207
1728,6,3,26.056764602661133
1728,7,3,26.056333541870117
1728,8,3,26.055910110473633
1728,9,3,26.055482864379883
1728,10,3,26.055063247680664
1729,1,0,25.95444107055664
1729,2,0,25.954439163208008
1729,3,0,25.954439163208008
1729,4,0,25.95444107055664
1729,5,0,25.954439163208008
1729,6,0,25.954439163208008
1729,7,0,25.954439163208008
1729,8,0,25.954437255859375
1729,9,0,25.954435348510742
1729,10,0,25.954435348510742
1730,1,8,64.33399963378906
1730,2,8,64.33186340332031
1730,3,8,64.32971954345703
1730,4,8,64.3276138305664
1730,5,8,64.32549285888672
1730,6,8,64.32331085205078
1730,7,8,64.32118225097656
1730,8,8,64.3189926147461
1730,9,8,64.31683349609375
1730,10,8,64.31462860107422
1731,1,5,31.48347282409668
1731,2,5,31.459684371948242
1731,3,5,31.43594741821289
1731,4,5,31.412290573120117
1731,5,5,31.388761520385742
1731,6,5,31.365278244018555
1731,7,5,31.34192657470703
1731,8,5,31.318614959716797
1731,9,5,31.295391082763672
1731,10,5,31.272254943847656
1732,1,5,31.47432518005371
1732,2,5,31.450529098510742
1732,3,5,31.426862716674805
1732,4,5,31.403240203857422
1732,5,5,31.37974739074707
1732,6,5,31.356294631958008
1732,7,5,31.33297348022461
1732,8,5,31.3096981048584
1732,9,5,31.286508560180664
1732,10,5,31.26340103149414
1733,1,0,25.954439163208008
1733,2,0,25.95444107055664
1733,3,0,25.95444107055664
1733,4,0,25.954439163208008
1733,5,0,25.954439163208008
1733,6,0,25.954437255859375
1733,7,0,25.954437255859375
1733,8,0,25.954437255859375
1733,9,0,25.954435348510742
1733,10,0,25.954435348510742
1734,1,1,25.95748519897461
1734,2,1,25.957477569580078
1734,3,1,25.95747184753418
1734,4,1,25.95746612548828
1734,5,1,25.957460403442383
1734,6,1,25.957456588745117
1734,7,1,25.95745086669922
1734,8,1,25.957447052001953
1734,9,1,25.957441329956055
1734,10,1,25.957433700561523
1735,1,5,31.446950912475586
1735,2,5,31.423261642456055
1735,3,5,31.399648666381836
1735,4,5,31.376169204711914
1735,5,5,31.3527774810791
1735,6,5,31.329423904418945
1735,7,5,31.306161880493164
1735,8,5,31.282981872558594
1735,9,5,31.259891510009766
1735,10,5,31.23692512512207
1736,1,5,31.437856674194336
1736,2,5,31.414194107055664
1736,3,5,31.39061737060547
1736,4,5,31.367172241210938
1736,5,5,31.343767166137695
1736,6,5,31.320493698120117
1736,7,5,31.29726219177246
1736,8,5,31.27411460876465
1736,9,5,31.25105857849121
1736,10,5,31.22808074951172
1737,1,2,25.97106170654297
1737,2,2,25.971010208129883
1737,3,2,25.970918655395508
1737,4,2,25.970869064331055
1737,5,2,25.97081756591797
1737,6,2,25.970767974853516
1737,7,2,25.970720291137695
1737,8,2,25.970670700073242
1737,9,2,25.970624923706055
1737,10,2,25.9705753326416
1738,1,4,26.71436882019043
1738,2,4,26.71077537536621
1738,3,4,26.707155227661133
1738,4,4,26.703596115112305
1738,5,4,26.700054168701172
1738,6,4,26.696491241455078
1738,7,4,26.692983627319336
1738,8,4,26.68949317932129
1738,9,4,26.68598175048828
1738,10,4,26.682527542114258
1739,1,2,25.971025466918945
1739,2,2,25.970972061157227
1739,3,2,25.97088050842285
1739,4,2,25.970829010009766
1739,5,2,25.970779418945312
1739,6,2,25.970731735229492
1739,7,2,25.97068214416504
1739,8,2,25.970632553100586
1739,9,2,25.9705867767334
1739,10,2,25.970537185668945
1740,1,5,31.401548385620117
1740,2,5,31.378019332885742
1740,3,5,31.3546199798584
1740,4,5,31.331262588500977
1740,5,5,31.308034896850586
1740,6,5,31.284849166870117
1740,7,5,31.261747360229492
1740,8,5,31.238733291625977
1740,9,5,31.215848922729492
1740,10,5,31.19300651550293
1741,1,5,31.392513275146484
1741,2,5,31.369022369384766
1741,3,5,31.345651626586914
1741,4,5,31.322328567504883
1741,5,5,31.299135208129883
1741,6,5,31.27597999572754
1741,7,5,31.25290870666504
1741,8,5,31.22993278503418
1741,9,5,31.2070369720459
1741,10,5,31.184267044067383
1742,1,11,87.37942504882812
1742,2,11,87.37389373779297
1742,3,11,87.36835479736328
1742,4,11,87.36280822753906
1742,5,11,87.35726928710938
1742,6,11,87.35173034667969
1742,7,11,87.34614562988281
1742,8,11,87.34063720703125
1742,9,11,87.33509826660156
1742,10,11,87.32955932617188
1743,1,2,25.970945358276367
1743,2,2,25.97085189819336
1743,3,2,25.970802307128906
1743,4,2,25.970754623413086
1743,5,2,25.970705032348633
1743,6,2,25.970657348632812
1743,7,2,25.97060775756836
1743,8,2,25.97056007385254
1743,9,2,25.97051239013672
1743,10,2,25.9704647064209
1744,1,5,31.365446090698242
1744,2,5,31.342092514038086
1744,3,5,31.31882667541504
1744,4,5,31.29559898376465
1744,5,5,31.272462844848633
1744,6,5,31.249404907226562
1744,7,5,31.226438522338867
1744,8,5,31.20359992980957
1744,9,5,31.180803298950195
1744,10,5,31.15812873840332
1745,1,0,25.954439163208008
1745,2,0,25.954437255859375
1745,3,0,25.954437255859375
1745,4,0,25.954435348510742
1745,5,0,25.954435348510742
1745,6,0,25.954435348510742
1745,7,0,25.954435348510742
1745,8,0,25.95443344116211
1745,9,0,25.954431533813477
1745,10,0,25.954431533813477
1746,1,2,25.97084617614746
1746,2,2,25.970796585083008
1746,3,2,25.970746994018555
1746,4,2,25.9706974029541
1746,5,2,25.97064781188965
1746,6,2,25.97060203552246
1746,7,2,25.970552444458008
1746,8,2,25.97050666809082
1746,9,2,25.970460891723633
1746,10,2,25.97041130065918
1747,1,0,25.954437255859375
1747,2,0,25.954437255859375
1747,3,0,25.954437255859375
1747,4,0,25.954435348510742
1747,5,0,25.954435348510742
1747,6,0,25.954435348510742
1747,7,0,25.95443344116211
1747,8,0,25.954431533813477
1747,9,0,25.954431533813477
1747,10,0,25.954431533813477
1748,1,1,25.957456588745117
1748,2,1,25.957448959350586
1748,3,1,25.957443237304688
1748,4,1,25.957439422607422
1748,5,1,25.95743179321289
